,parent,poster,commenter,post_date,commenter_time,id
0,0,1@purdue.edu,0@purdue.edu,2016-08-22 09:30:06,2016-08-24 10:43:07,3289
1,3289,1@purdue.edu,3@purdue.edu,2016-08-22 09:30:06,2016-08-25 08:22:53,3290
2,3289,1@purdue.edu,4@purdue.edu,2016-08-22 09:30:06,2016-08-25 14:33:50,3291
3,0,1@purdue.edu,5@purdue.edu,2016-08-22 09:30:06,2016-08-25 22:38:44,3292
4,0,1@purdue.edu,6@purdue.edu,2016-08-22 09:30:06,2016-08-26 01:09:08,3293
5,0,1@purdue.edu,7@purdue.edu,2016-08-26 09:30:10,2016-08-26 17:25:04,3294
6,0,1@purdue.edu,8@purdue.edu,2016-08-26 09:30:10,2016-08-28 22:27:02,3296
7,0,1@purdue.edu,7@purdue.edu,2016-08-26 09:30:39,2016-08-26 17:30:30,3295
8,3295,1@purdue.edu,9@purdue.edu,2016-08-26 09:30:39,2016-08-29 00:01:50,3297
9,3295,1@purdue.edu,10@purdue.edu,2016-08-26 09:30:39,2016-08-29 06:23:11,3298
10,0,1@purdue.edu,7@purdue.edu,2016-08-31 09:30:02,2016-08-31 19:20:03,3300
11,0,1@purdue.edu,3@purdue.edu,2016-08-31 09:30:02,2016-09-01 08:30:00,3301
12,3301,1@purdue.edu,7@purdue.edu,2016-08-31 09:30:02,2016-09-01 16:35:29,3305
13,3305,1@purdue.edu,10@purdue.edu,2016-08-31 09:30:02,2016-09-01 22:17:52,3308
14,0,1@purdue.edu,7@purdue.edu,2016-08-31 09:30:37,2016-08-31 18:53:28,3299
15,0,1@purdue.edu,3@purdue.edu,2016-08-31 09:30:37,2016-09-01 08:31:33,3302
16,0,1@purdue.edu,11@purdue.edu,2016-08-31 09:30:37,2016-09-01 10:42:50,3303
17,0,1@purdue.edu,12@purdue.edu,2016-08-31 09:30:37,2016-09-01 14:20:44,3304
18,3303,1@purdue.edu,13@purdue.edu,2016-08-31 09:30:37,2016-09-01 17:53:48,3306
19,3306,1@purdue.edu,10@purdue.edu,2016-08-31 09:30:37,2016-09-01 22:07:52,3307
20,0,1@purdue.edu,14@purdue.edu,2016-09-05 07:48:11,2016-09-05 19:42:38,3309
21,3309,1@purdue.edu,15@purdue.edu,2016-09-05 07:48:11,2016-09-06 00:01:21,3310
22,0,1@purdue.edu,16@purdue.edu,2016-09-05 07:48:11,2016-09-06 11:37:58,3311
23,0,1@purdue.edu,17@purdue.edu,2016-09-07 09:30:18,2016-09-07 10:59:26,3312
24,3312,1@purdue.edu,7@purdue.edu,2016-09-07 09:30:18,2016-09-07 15:44:31,3314
25,0,1@purdue.edu,7@purdue.edu,2016-09-07 09:30:18,2016-09-07 15:45:40,3315
26,3315,1@purdue.edu,18@purdue.edu,2016-09-07 09:30:18,2016-09-07 16:02:50,3316
27,3315,1@purdue.edu,19@purdue.edu,2016-09-07 09:30:18,2016-09-08 09:17:34,3319
28,0,1@purdue.edu,20@purdue.edu,2016-09-07 09:30:18,2016-09-08 22:29:09,3322
29,0,1@purdue.edu,21@purdue.edu,2016-09-07 09:30:15,2016-09-07 11:48:06,3313
30,3313,1@purdue.edu,7@purdue.edu,2016-09-07 09:30:15,2016-09-07 20:05:14,3317
31,0,1@purdue.edu,22@purdue.edu,2016-09-07 09:30:15,2016-09-07 20:07:21,3318
32,3317,1@purdue.edu,23@purdue.edu,2016-09-07 09:30:15,2016-09-08 13:23:19,3320
33,0,1@purdue.edu,24@purdue.edu,2016-09-07 09:30:15,2016-09-08 16:28:18,3321
34,0,1@purdue.edu,25@purdue.edu,2016-09-09 09:30:17,2016-09-12 11:00:45,3325
35,0,1@purdue.edu,7@purdue.edu,2016-09-09 09:30:26,2016-09-10 11:38:59,3323
36,3323,1@purdue.edu,9@purdue.edu,2016-09-09 09:30:26,2016-09-11 12:51:35,3324
37,3323,1@purdue.edu,3@purdue.edu,2016-09-09 09:30:26,2016-12-12 21:23:05,3577
38,0,1@purdue.edu,25@purdue.edu,2016-09-14 09:30:41,2016-09-15 16:06:34,3327
39,0,1@purdue.edu,10@purdue.edu,2016-09-14 09:30:41,2016-09-15 21:37:51,3331
40,0,1@purdue.edu,21@purdue.edu,2016-09-14 09:30:58,2016-09-14 13:01:15,3326
41,0,1@purdue.edu,22@purdue.edu,2016-09-14 09:30:58,2016-09-15 16:11:14,3328
42,3328,1@purdue.edu,26@purdue.edu,2016-09-14 09:30:58,2016-09-15 19:57:25,3329
43,3326,1@purdue.edu,27@purdue.edu,2016-09-14 09:30:58,2016-09-15 20:57:31,3330
44,3329,1@purdue.edu,28@purdue.edu,2016-09-14 09:30:58,2016-09-15 21:44:10,3332
45,3328,1@purdue.edu,29@purdue.edu,2016-09-14 09:30:58,2016-09-15 21:50:18,3333
46,0,1@purdue.edu,8@purdue.edu,2016-09-14 09:30:58,2016-09-15 23:41:13,3334
47,0,1@purdue.edu,30@purdue.edu,2016-09-16 09:30:58,2016-09-16 19:39:18,3335
48,3335,1@purdue.edu,31@purdue.edu,2016-09-16 09:30:58,2016-09-17 15:41:05,3336
49,0,1@purdue.edu,31@purdue.edu,2016-09-16 09:30:58,2016-09-17 15:41:55,3337
50,0,1@purdue.edu,22@purdue.edu,2016-09-16 09:30:58,2016-09-18 12:56:54,3338
51,0,1@purdue.edu,32@purdue.edu,2016-09-16 09:30:58,2016-09-18 16:04:14,3339
52,3339,1@purdue.edu,32@purdue.edu,2016-09-16 09:30:58,2016-09-18 16:20:43,3340
53,0,1@purdue.edu,8@purdue.edu,2016-09-16 09:30:58,2016-09-18 20:04:13,3341
54,3337,1@purdue.edu,9@purdue.edu,2016-09-16 09:30:58,2016-09-18 23:13:11,3344
55,0,1@purdue.edu,29@purdue.edu,2016-09-16 09:30:59,2016-09-18 22:32:52,3342
56,0,1@purdue.edu,23@purdue.edu,2016-09-16 09:30:59,2016-09-18 23:09:45,3343
57,3343,1@purdue.edu,9@purdue.edu,2016-09-16 09:30:59,2016-09-19 00:07:40,3345
58,3342,1@purdue.edu,9@purdue.edu,2016-09-16 09:30:59,2016-09-19 00:08:22,3346
59,0,1@purdue.edu,7@purdue.edu,2016-09-19 09:30:41,2016-09-20 16:55:09,3347
60,3347,1@purdue.edu,33@purdue.edu,2016-09-19 09:30:41,2016-09-21 08:58:30,3348
61,0,1@purdue.edu,21@purdue.edu,2016-09-21 09:30:39,2016-09-21 11:14:33,3349
62,0,1@purdue.edu,22@purdue.edu,2016-09-21 09:30:39,2016-09-21 18:28:14,3350
63,0,1@purdue.edu,34@purdue.edu,2016-09-21 09:30:39,2016-09-21 23:24:28,3351
64,0,1@purdue.edu,35@purdue.edu,2016-09-21 09:30:39,2016-09-22 12:08:13,3352
65,0,1@purdue.edu,8@purdue.edu,2016-09-21 09:30:39,2016-09-23 00:47:56,3353
66,0,1@purdue.edu,7@purdue.edu,2016-09-23 09:30:49,2016-09-24 12:10:39,3354
67,3354,1@purdue.edu,9@purdue.edu,2016-09-23 09:30:49,2016-09-24 19:03:18,3355
68,3355,1@purdue.edu,7@purdue.edu,2016-09-23 09:30:49,2016-09-25 13:07:51,3356
69,3355,1@purdue.edu,3@purdue.edu,2016-09-23 09:30:49,2016-09-27 07:36:02,3359
70,0,1@purdue.edu,35@purdue.edu,2016-09-23 09:30:00,2016-09-25 17:22:54,3357
71,0,1@purdue.edu,6@purdue.edu,2016-09-23 09:30:00,2016-09-25 21:40:57,3358
72,3358,1@purdue.edu,3@purdue.edu,2016-09-23 09:30:00,2016-09-27 09:11:42,3360
73,0,1@purdue.edu,21@purdue.edu,2016-09-26 09:30:13,2016-09-28 20:18:39,3361
74,0,1@purdue.edu,36@purdue.edu,2016-09-26 09:30:13,2016-09-29 11:03:04,3362
75,3362,1@purdue.edu,21@purdue.edu,2016-09-26 09:30:13,2016-09-29 13:14:40,3363
76,0,1@purdue.edu,32@purdue.edu,2016-09-26 09:30:13,2016-09-29 22:45:46,3364
77,3364,1@purdue.edu,3@purdue.edu,2016-09-26 09:30:13,2016-09-30 07:45:38,3365
78,0,1@purdue.edu,32@purdue.edu,2016-09-30 09:30:07,2016-10-02 21:36:18,3366
79,0,1@purdue.edu,8@purdue.edu,2016-09-30 09:30:07,2016-10-02 22:27:50,3367
80,0,1@purdue.edu,21@purdue.edu,2016-10-03 09:30:07,2016-10-03 12:07:46,3368
81,3368,1@purdue.edu,37@purdue.edu,2016-10-03 09:30:07,2016-10-03 21:42:16,3371
82,0,1@purdue.edu,35@purdue.edu,2016-10-03 09:30:34,2016-10-03 20:25:00,3369
83,3369,1@purdue.edu,35@purdue.edu,2016-10-03 09:30:34,2016-10-03 20:35:20,3370
84,0,1@purdue.edu,21@purdue.edu,2016-10-05 09:30:06,2016-10-05 11:11:21,3372
85,0,1@purdue.edu,38@purdue.edu,2016-10-05 09:30:06,2016-10-05 15:25:39,3373
86,0,1@purdue.edu,34@purdue.edu,2016-10-05 09:30:06,2016-10-06 17:51:36,3376
87,0,1@purdue.edu,30@purdue.edu,2016-10-05 09:30:37,2016-10-05 17:08:47,3374
88,3374,1@purdue.edu,39@purdue.edu,2016-10-05 09:30:37,2016-10-05 21:10:37,3375
89,0,1@purdue.edu,20@purdue.edu,2016-10-07 09:30:00,2016-10-08 18:52:19,3377
90,3377,1@purdue.edu,26@purdue.edu,2016-10-07 09:30:00,2016-10-11 11:18:19,3379
91,0,1@purdue.edu,3@purdue.edu,2016-10-07 09:30:00,2016-10-12 09:17:03,3381
92,0,1@purdue.edu,40@purdue.edu,2016-10-07 09:30:00,2016-10-16 23:42:00,3391
