,source,target,time
0,1@purdue.edu,0@purdue.edu,8/24/16 10:43
1,0@purdue.edu,3@purdue.edu,8/25/16 8:22
2,0@purdue.edu,4@purdue.edu,8/25/16 14:33
3,1@purdue.edu,5@purdue.edu,8/25/16 22:38
4,1@purdue.edu,6@purdue.edu,8/26/16 1:09
5,1@purdue.edu,7@purdue.edu,8/26/16 17:25
6,1@purdue.edu,8@purdue.edu,8/28/16 22:27
7,1@purdue.edu,7@purdue.edu,8/26/16 17:30
8,7@purdue.edu,9@purdue.edu,8/29/16 0:01
9,7@purdue.edu,10@purdue.edu,8/29/16 6:23
10,1@purdue.edu,7@purdue.edu,8/31/16 19:20
11,1@purdue.edu,3@purdue.edu,9/1/16 8:30
12,3@purdue.edu,7@purdue.edu,9/1/16 16:35
13,7@purdue.edu,10@purdue.edu,9/1/16 22:17
14,1@purdue.edu,7@purdue.edu,8/31/16 18:53
15,1@purdue.edu,3@purdue.edu,9/1/16 8:31
16,1@purdue.edu,11@purdue.edu,9/1/16 10:42
17,1@purdue.edu,12@purdue.edu,9/1/16 14:20
18,11@purdue.edu,13@purdue.edu,9/1/16 17:53
19,13@purdue.edu,10@purdue.edu,9/1/16 22:07
20,1@purdue.edu,14@purdue.edu,9/5/16 19:42
21,14@purdue.edu,15@purdue.edu,9/6/16 0:01
22,1@purdue.edu,16@purdue.edu,9/6/16 11:37
23,1@purdue.edu,17@purdue.edu,9/7/16 10:59
24,17@purdue.edu,7@purdue.edu,9/7/16 15:44
25,1@purdue.edu,7@purdue.edu,9/7/16 15:45
26,7@purdue.edu,18@purdue.edu,9/7/16 16:02
27,7@purdue.edu,19@purdue.edu,9/8/16 9:17
28,1@purdue.edu,20@purdue.edu,9/8/16 22:29
29,1@purdue.edu,21@purdue.edu,9/7/16 11:48
30,21@purdue.edu,7@purdue.edu,9/7/16 20:05
31,1@purdue.edu,22@purdue.edu,9/7/16 20:07
32,7@purdue.edu,23@purdue.edu,9/8/16 13:23
33,1@purdue.edu,24@purdue.edu,9/8/16 16:28
34,1@purdue.edu,25@purdue.edu,9/12/16 11:00
35,1@purdue.edu,7@purdue.edu,9/10/16 11:38
36,7@purdue.edu,9@purdue.edu,9/11/16 12:51
37,7@purdue.edu,3@purdue.edu,12/12/16 21:23
38,1@purdue.edu,25@purdue.edu,9/15/16 16:06
