,start
,2014-08-14 08:00:36
0@purdue.edu,2016-02-15 16:47:00
10@purdue.edu,2016-08-29 06:23:11
11@purdue.edu,2016-09-01 10:42:50
12@purdue.edu,2016-09-01 14:20:44
13@purdue.edu,2016-09-01 17:53:48
14@purdue.edu,2016-09-05 19:42:38
15@purdue.edu,2016-09-06 00:01:21
16@purdue.edu,2016-09-06 11:37:58
17@purdue.edu,2016-09-07 10:59:26
18@purdue.edu,2016-09-07 16:02:50
19@purdue.edu,2016-09-08 09:17:34
1@purdue.edu,2016-08-22 09:30:06
20@purdue.edu,2016-09-08 22:29:09
21@purdue.edu,2016-09-07 11:48:06
22@purdue.edu,2016-09-07 20:07:21
23@purdue.edu,2016-09-08 13:23:19
24@purdue.edu,2016-09-08 16:28:18
25@purdue.edu,2016-09-12 11:00:45
26@purdue.edu,2016-09-15 19:57:25
27@purdue.edu,2016-09-15 20:57:31
28@purdue.edu,2016-09-15 21:44:10
29@purdue.edu,2016-09-15 21:50:18
30@purdue.edu,2016-09-16 19:39:18
31@purdue.edu,2016-09-17 15:41:05
32@purdue.edu,2016-09-18 16:04:14
33@purdue.edu,2016-09-21 08:58:30
34@purdue.edu,2016-09-21 23:24:28
35@purdue.edu,2016-09-22 12:08:13
36@purdue.edu,2016-09-29 11:03:04
37@purdue.edu,2016-10-03 21:42:16
38@purdue.edu,2016-10-05 15:25:39
39@purdue.edu,2016-10-05 21:10:37
3@purdue.edu,2016-08-25 08:22:53
40@purdue.edu,2016-10-16 23:40:37
41@purdue.edu,2016-10-13 14:07:44
42@purdue.edu,2016-10-13 20:07:28
43@purdue.edu,2016-10-24 08:38:08
44@purdue.edu,2016-10-31 12:59:46
45@purdue.edu,2016-11-01 11:52:52
46@purdue.edu,2016-11-01 23:08:01
47@purdue.edu,2016-11-05 16:53:23
48@purdue.edu,2016-02-14 17:20:21
49@purdue.edu,2016-02-14 21:35:50
4@purdue.edu,2016-08-25 14:33:50
50@purdue.edu,2016-03-08 21:10:57
51@purdue.edu,2016-03-08 22:43:39
52@purdue.edu,2016-04-14 14:36:28
53@purdue.edu,2016-04-16 16:20:50
54@purdue.edu,2016-04-16 21:48:48
55@purdue.edu,2016-04-26 21:57:24
56@purdue.edu,2016-04-27 10:45:11
57@purdue.edu,2016-04-27 11:13:03
58@purdue.edu,2016-05-02 14:23:42
59@purdue.edu,2016-05-03 00:11:08
5@purdue.edu,2016-08-25 22:38:44
60@purdue.edu,2016-11-13 20:27:40
61@purdue.edu,2016-12-08 19:14:16
62@purdue.edu,2016-11-28 18:00:31
63@purdue.edu,2016-12-05 11:30:35
64@purdue.edu,2016-12-04 23:14:02
65@purdue.edu,2016-12-05 16:29:39
66@purdue.edu,2016-12-09 10:36:24
6@purdue.edu,2016-08-26 01:09:08
7@purdue.edu,2016-08-26 17:25:04
8@purdue.edu,2016-08-28 22:27:02
9@purdue.edu,2016-08-29 00:01:50
